file,source,cls,param,split,expected_fail_id,accepted,elapsed_ms,status.single_face,status.min_resolution,status.exposure_ok,status.frontal_pose,status.eyes_open,status.face_sharpness,status.background_uniform,status.face_size,status.face_centered,status.headroom,m.face.count.count,m.resolution.size.min_side,m.resolution.size.width,m.resolution.size.height,m.resolution.size.aspect_ratio,m.exposure.stats.mean_brightness,m.exposure.stats.std_brightness,m.exposure.stats.clip_low,m.exposure.stats.clip_high,m.pose.yaw_pitch.yaw,m.pose.yaw_pitch.pitch,m.pose.yaw_pitch.roll,m.eyes.min_ear.min_ear,m.eyes.min_ear.left_ear,m.eyes.min_ear.right_ear,m.sharpness.face_laplacian_var.var,m.background.cv.cv,m.background.cv.fraction,m.geometry.face_area_ratio.face_area_ratio,m.geometry.center_offset.offset,m.geometry.center_offset.dx,m.geometry.center_offset.dy,m.geometry.headroom_ratio.headroom_ratio,conclusion_ok,claimed,failed
ffhq_00382__face_small.jpg,ffhq_00382.jpg,face_small,ratio=0.25,test,face_size,False,20.55300000938587,pass,pass,fail,pass,pass,pass,fail,fail,pass,pass,1,512,512,512,1.0,37.1688346862793,37.31945493383999,0.024379730224609375,0.0,1.9433861201597389,-1.7265423964483118,0.38896066242203803,0.3086622006497214,0.3086622006497214,0.3165492139640252,130.22163004318574,0.40982836955703156,0.373046875,0.2429981277170219,0.07755825063792215,0.0055549293756484985,0.07735906541347504,0.087890625,True,background_uniform;exposure_ok;face_size,exposure_ok;background_uniform;face_size
ffhq_00382__face_shifted.jpg,ffhq_00382.jpg,face_shifted,shift=0.26,test,face_centered,False,21.466200007125735,pass,pass,fail,pass,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,44.759735107421875,42.281954589567015,0.02355194091796875,0.0,-4.517912280444911,-11.050869373762577,0.24287218110261427,0.31679861018330513,0.32393666986895925,0.31679861018330513,185.52180511014572,0.45864531408977366,0.15144729614257812,0.364811202351774,0.1764756366092895,-0.12322533130645752,-0.12632960081100464,0.0,True,background_uniform;exposure_ok;face_centered;headroom,exposure_ok;background_uniform;face_centered;headroom
ffhq_00382__multi_face.jpg,ffhq_00382.jpg,multi_face,ffhq_00081,test,single_face,False,32.294000004185364,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,91.91936683654785,68.8311463226368,0.019046783447265625,0.0,-11.953851811649468,-3.223880297314113,1.2356801529947166,0.32538058825696453,0.32729698821511466,0.32538058825696453,173.7665017727797,0.7463210994995928,0.1392822265625,0.19345638620685301,0.26503788131202877,-0.24886173754930496,0.09117518365383148,0.0,True,single_face,single_face
ffhq_00386__clean.jpg,ffhq_00386.jpg,clean,,test,,True,22.82129999366589,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,75.54885864257812,50.38072797591208,0.000606536865234375,3.814697265625e-05,-0.9406647922122767,-0.9171301166932041,0.5103729942381542,0.21698379544344115,0.25605171521998255,0.21698379544344115,351.6666306616766,0.12450021135825702,0.21901321411132812,0.3403419805356558,0.09974396663053917,0.0035971328616142273,0.09967908263206482,0.0,True,headroom,headroom
ffhq_00386__blur_face.jpg,ffhq_00386.jpg,blur_face,sigma=1.5,test,face_sharpness,False,21.95429999846965,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,75.54352951049805,49.23360636108668,9.918212890625e-05,0.0,-1.113437772991852,-0.3639546403985811,0.16508753508745302,0.22724276229991597,0.2559118212607314,0.22724276229991597,16.812511127802704,0.11290934836911082,0.21814346313476562,0.3412778559935612,0.1042067096340606,0.0024795010685920715,0.10417720675468445,0.0,True,face_sharpness;headroom,face_sharpness;headroom
ffhq_00386__dark.jpg,ffhq_00386.jpg,dark,gain=0.5,test,exposure_ok,False,21.45339999697171,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,37.45619583129883,25.268771530374742,0.004207611083984375,0.0,-1.002641807537048,-0.5290110253861889,0.6903940514660191,0.2152177903445651,0.2532067437996694,0.2152177903445651,113.87019682770033,0.05973937993289628,0.20864105224609375,0.34114740568258917,0.10006933191795275,0.002300746738910675,0.10004287958145142,0.0,True,exposure_ok;headroom,exposure_ok;headroom
ffhq_00386__bright.jpg,ffhq_00386.jpg,bright,gain=2.4,test,exposure_ok,True,21.34389997809194,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,147.7370834350586,77.03645688460111,1.52587890625e-05,0.21427154541015625,-0.3691864350992076,-0.7922371323023296,0.8980412207754264,0.24069470111799204,0.26366774022300776,0.24069470111799204,908.4862574741929,0.08750187718798809,0.2152557373046875,0.34344446595595546,0.1032723559704931,0.004875771701335907,0.10315719246864319,0.0,True,headroom,headroom
ffhq_00386__busy_background.jpg,ffhq_00386.jpg,busy_background,stripes,test,background_uniform,False,22.22869999241084,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,99.2149658203125,46.6586940504339,0.000606536865234375,3.814697265625e-05,-0.8187012306677194,-0.40266067562613195,0.42355514339877054,0.2226997306396623,0.25412705113460765,0.2226997306396623,352.01283721261404,0.23105737263442128,0.21818161010742188,0.341631556940992,0.09830693433004233,0.0032757893204689026,0.09825234115123749,0.0,True,background_uniform;headroom,background_uniform;headroom
ffhq_00386__face_small.jpg,ffhq_00386.jpg,face_small,ratio=0.25,test,face_size,False,20.06680000340566,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,63.5296745300293,47.75519214629538,0.000423431396484375,0.0,-1.1068187335333524,-0.5066317914453443,0.43143101217343094,0.22101070232826792,0.25323230135638264,0.22101070232826792,275.7415226844003,0.07825438795148583,0.3379249572753906,0.2549588577889139,0.08909771602213166,0.003547191619873047,0.08902707695960999,0.068359375,True,face_size,face_size
ffhq_00386__face_shifted.jpg,ffhq_00386.jpg,face_shifted,shift=0.23,test,face_centered,False,21.98399999178946,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,1,512,512,512,1.0,65.46885681152344,50.26261575518114,0.000591278076171875,3.4332275390625e-05,-7.6114039202012655,5.184563467468223,1.6042631601719706,0.21719762717562502,0.253685810869072,0.21719762717562502,420.6166574461014,0.08635402134575716,0.4254188537597656,0.28199752027178526,0.2791761375846879,-0.12489446252584457,0.24968117475509644,0.19921875,True,face_centered;face_size,face_size;face_centered
ffhq_00386__multi_face.jpg,ffhq_00386.jpg,multi_face,ffhq_00420,test,single_face,False,34.17070000432432,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,127.71705627441406,78.2548534971684,0.0003032684326171875,6.4849853515625e-05,8.36974756535032,2.681980518271551,-0.526864828444453,0.23698585797760097,0.23698585797760097,0.2617579982970156,282.00350081144506,0.6747567846213904,0.2499103546142578,0.20122574732694964,0.26382323095538096,0.24032476544380188,0.10884256660938263,0.0,True,single_face,single_face
ffhq_00392__clean.jpg,ffhq_00392.jpg,clean,,test,,True,21.14539998001419,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,109.01848983764648,82.66241760618422,0.0,0.16961288452148438,-1.1153745552777712,6.488719633656222,0.1817521128589669,0.3234121744846487,0.32603365342080776,0.3234121744846487,737.5601996066871,0.0027058604161630377,0.13872528076171875,0.3694149483324338,0.09505990455476608,-7.906556129455566e-05,0.09505987167358398,0.0,True,headroom,headroom
ffhq_00392__blur_face.jpg,ffhq_00392.jpg,blur_face,sigma=5,test,face_sharpness,False,21.256100008031353,pass,pass,pass,pass,pass,fail,fail,pass,pass,fail,1,512,512,512,1.0,109.0062484741211,78.4646202046464,0.0,0.13818359375,-1.1566496457240922,6.673248994770844,1.1428468545984725,0.29974828097708606,0.30155881587425765,0.29974828097708606,2.9424964660870505,0.42114766348198657,0.18469619750976562,0.37045990861560085,0.08294234335799147,-0.002020895481109619,0.082917720079422,0.0,True,background_uniform;face_sharpness;headroom,face_sharpness;background_uniform;headroom
ffhq_00392__dark.jpg,ffhq_00392.jpg,dark,gain=0.3,test,exposure_ok,False,21.48480000323616,pass,pass,fail,pass,pass,fail,fail,pass,pass,fail,1,512,512,512,1.0,32.24749755859375,24.801106898801024,0.010837554931640625,0.0,-1.2231489093581405,5.222087171589902,0.5947016064985692,0.33585992565509426,0.33585992565509426,0.33681201691700374,73.91477425902376,0.43476304319795156,0.20108413696289062,0.3684864045000058,0.09674851672971756,-5.505979061126709e-05,0.09674850106239319,0.017578125,True,background_uniform;exposure_ok;face_sharpness;headroom,exposure_ok;face_sharpness;background_uniform;headroom
ffhq_00392__bright.jpg,ffhq_00392.jpg,bright,gain=1.8,test,exposure_ok,True,21.029399998951703,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,151.84231567382812,84.21877812736635,0.0,0.2769737243652344,-1.1014765958046504,6.527426155024118,0.3211438070452419,0.2948756513029335,0.31353555835720276,0.2948756513029335,957.1398716324063,0.0003402035921879903,0.1511383056640625,0.3662098031663916,0.09680723073247738,-0.0021878182888031006,0.09678250551223755,0.0,True,headroom,headroom
ffhq_00392__busy_background.jpg,ffhq_00392.jpg,busy_background,checkerboard,test,background_uniform,False,21.661500009940937,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,68.23480606079102,48.42862010583988,0.0,0.00026702880859375,-0.5838260072891528,5.832994058797724,0.28762396631232623,0.33587671733552676,0.33925854736308986,0.33587671733552676,740.7371141553369,0.30307306430086806,0.21869659423828125,0.3716078820565931,0.09597926094572934,0.004800096154212952,0.09585915505886078,0.033203125,True,background_uniform;headroom,background_uniform;headroom
ffhq_00392__face_small.jpg,ffhq_00392.jpg,face_small,ratio=0.15,test,face_size,False,20.326700003352016,pass,pass,fail,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,195.43949508666992,88.94929985494684,0.0,0.660552978515625,-0.6875826185712782,5.675298078075735,0.3433272449023239,0.31768350415662966,0.3211191145252017,0.31768350415662966,592.3274763298568,0.18075474038699288,0.4722900390625,0.15068585961245162,0.058943915706641835,0.001292586326599121,0.05892974138259888,0.193359375,True,exposure_ok;face_size,exposure_ok;face_size
ffhq_00392__face_shifted.jpg,ffhq_00392.jpg,face_shifted,shift=0.29,test,face_centered,False,12.110500014387071,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,512,512,512,1.0,155.47929000854492,97.88378211219896,0.0,0.44071197509765625,,,,,,,,0.29723868761336963,0.4819679260253906,,,,,,True,single_face,single_face
ffhq_00392__multi_face.jpg,ffhq_00392.jpg,multi_face,ffhq_00321,test,single_face,False,33.13159997924231,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,125.81759262084961,73.78152427835894,0.0,0.08480644226074219,-14.429321245492899,3.601046178203489,0.3455776324853535,0.31705723861773283,0.31705723861773283,0.319915914330982,752.6116535224214,0.18465204508221156,0.2316131591796875,0.17782153828612302,0.26739344374466334,-0.2506098598241806,0.0932413637638092,0.0,True,single_face,single_face
ffhq_00393__clean.jpg,ffhq_00393.jpg,clean,,test,,False,22.6183999911882,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,1,512,512,512,1.0,164.988525390625,25.94815260089353,0.0,0.0,6.362477329295741,11.777467574019937,-0.28355277344342394,0.21528884583384034,0.21528884583384034,0.2282616744974241,177.16551310666327,0.00037583095509142306,0.361175537109375,0.4249548169731745,0.14187186280976907,0.03666766732931137,0.13705147802829742,0.06640625,True,face_centered,face_centered
ffhq_00393__blur_face.jpg,ffhq_00393.jpg,blur_face,sigma=5,test,face_sharpness,False,21.303200017428026,pass,pass,pass,pass,pass,fail,pass,pass,fail,pass,1,512,512,512,1.0,164.97320556640625,23.495562341044373,0.0,0.0,6.323216116940833,11.732731233398294,0.23518480046433785,0.20463631016648384,0.2093058046464047,0.20463631016648384,2.0891594525579,0.002716758259794527,0.35788726806640625,0.4252389853917702,0.13275109445258312,0.03575660288333893,0.127844899892807,0.068359375,True,face_centered;face_sharpness,face_sharpness;face_centered
ffhq_00393__dark.jpg,ffhq_00393.jpg,dark,gain=0.5,test,exposure_ok,False,22.420600027544424,pass,pass,pass,pass,pass,fail,pass,pass,fail,pass,1,512,512,512,1.0,82.32047271728516,13.09380696898687,3.814697265625e-06,0.0,6.446689698214008,10.893897220237733,-0.5613363613766004,0.22651656560868835,0.22651656560868835,0.23192872437970627,72.31949515994803,0.0004643860683526718,0.3621482849121094,0.41594937625182116,0.1443527953835763,0.03643479198217392,0.13967904448509216,0.064453125,True,face_centered;face_sharpness,face_sharpness;face_centered
ffhq_00393__bright.jpg,ffhq_00393.jpg,bright,gain=2.4,test,exposure_ok,False,22.469299990916625,pass,pass,fail,pass,pass,pass,pass,pass,fail,pass,1,512,512,512,1.0,252.76122283935547,9.590639681520605,0.0,0.9049758911132812,7.35748907576639,11.288911995174024,-0.9257233843618536,0.27003195085024817,0.27003195085024817,0.27008287559700256,126.60241901095215,0.0012797778528048102,0.4181175231933594,0.3803582894717237,0.13091495790839125,0.03737366944551468,0.12546686828136444,0.1484375,True,exposure_ok;face_centered,exposure_ok;face_centered
ffhq_00393__busy_background.jpg,ffhq_00393.jpg,busy_background,blobs,test,background_uniform,False,22.25370000815019,pass,pass,pass,pass,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,137.68159866333008,32.19506278930078,0.0,0.0,6.482919722172284,10.267001349517674,-0.57623503906299,0.22155983724816763,0.22155983724816763,0.2306714415755391,177.2266849022137,0.2729418843983336,0.3239097595214844,0.4214188644036483,0.14069685681690208,0.03826272487640381,0.1353941261768341,0.0,True,background_uniform;face_centered;headroom,background_uniform;face_centered;headroom
ffhq_00393__face_small.jpg,ffhq_00393.jpg,face_small,ratio=0.15,test,face_size,False,20.522500009974465,pass,pass,fail,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,179.94133377075195,18.77193569285284,0.0,0.0,7.2776126527147085,7.989620694624626,-0.17192661383554866,0.21932921954607737,0.21932921954607737,0.2231698898276988,202.99686916727353,4.3915607929998106e-05,0.5596237182617188,0.14953176601579798,0.0808173828295539,0.021896719932556152,0.07779449224472046,0.2421875,True,exposure_ok;face_size,exposure_ok;face_size
ffhq_00393__face_shifted.jpg,ffhq_00393.jpg,face_shifted,shift=0.20,test,face_centered,False,22.740600019460544,pass,pass,pass,fail,pass,pass,pass,pass,fail,pass,1,512,512,512,1.0,169.22749710083008,24.78396154862009,0.0,0.0,16.119344765399582,14.497771677827036,-1.029401382875408,0.21278556078653207,0.23485200556923158,0.21278556078653207,191.2889262446845,0.0006701987917903976,0.4884376525878906,0.3816074125757183,0.27109513083107056,0.21396464109420776,0.1664683222770691,0.119140625,True,face_centered;frontal_pose,frontal_pose;face_centered
ffhq_00393__multi_face.jpg,ffhq_00393.jpg,multi_face,ffhq_00297,test,single_face,False,34.72870000405237,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,152.88649559020996,29.221242428020854,1.9073486328125e-06,0.0,-5.761272630034307,8.209202722340887,0.11351542753050804,0.2142580032266076,0.22666347526554503,0.2142580032266076,176.28683838919378,0.11901662055103691,0.3707313537597656,0.2172147382054277,0.2690403932754486,-0.23287788033485413,0.13472425937652588,0.0625,True,single_face,single_face
ffhq_00394__clean.jpg,ffhq_00394.jpg,clean,,test,,True,21.689799992600456,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,110.88542938232422,40.07848226161832,0.0,0.00083160400390625,-14.182200874511654,9.972204911332705,2.532014170453257,0.25573834451567007,0.25573834451567007,0.2577908659297293,430.42345235262303,0.0030497353476278744,0.3265190124511719,0.3902585295332539,0.12121380047411083,-0.06051449477672577,0.10502752661705017,0.0,True,headroom,headroom
ffhq_00394__blur_face.jpg,ffhq_00394.jpg,blur_face,sigma=1.5,test,face_sharpness,False,21.990699984598905,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,110.88398361206055,38.956915830462044,0.0,0.00042724609375,-13.994691266694348,11.143248613827822,2.711858166512522,0.27807042730739245,0.27807042730739245,0.29206879636477034,9.351187848956036,0.006966492109418725,0.32657623291015625,0.3925622883481772,0.12148959031140882,-0.05935969948768616,0.10600069165229797,0.0,True,face_sharpness;headroom,face_sharpness;headroom
ffhq_00394__dark.jpg,ffhq_00394.jpg,dark,gain=0.3,test,exposure_ok,False,20.569399988744408,pass,pass,fail,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,32.9334602355957,12.082563619051822,0.001438140869140625,0.0,-14.274187782215147,9.656504999688496,2.1223682317634815,0.26910747090031906,0.26910747090031906,0.2794623162755954,41.42063680748061,0.00610733129268406,0.32883453369140625,0.3811278307482402,0.12066890989392348,-0.05797924846410751,0.10582718253135681,0.0,True,exposure_ok;face_sharpness;headroom,exposure_ok;face_sharpness;headroom
ffhq_00394__bright.jpg,ffhq_00394.jpg,bright,gain=2.4,test,exposure_ok,False,21.23000001301989,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,218.7459487915039,58.15326188001168,0.0,0.5787849426269531,-14.155045617808597,12.968235959813363,2.530384174812365,0.28176241077476616,0.28176241077476616,0.2991995358055959,1508.3311131190821,0.002897070176057111,0.343536376953125,0.39219712117918704,0.12465046983837456,-0.05974356830120087,0.10940039157867432,0.01953125,True,exposure_ok;headroom,exposure_ok;headroom
ffhq_00394__busy_background.jpg,ffhq_00394.jpg,busy_background,checkerboard,test,background_uniform,True,21.47599999443628,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,103.26587295532227,38.08042730836144,0.0,0.0008087158203125,-14.153874155972158,10.299326889018001,2.52275183040673,0.25589582448418824,0.25589582448418824,0.25979260513463387,428.11200097069474,0.009043145680625002,0.3222465515136719,0.39173631288671107,0.12065775536911512,-0.0597400888800621,0.10483041405677795,0.0078125,True,headroom,headroom
ffhq_00394__face_small.jpg,ffhq_00394.jpg,face_small,ratio=0.25,test,face_size,False,19.799900008365512,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,116.61736297607422,32.84541313457883,0.0,0.000522613525390625,-14.449590132815414,11.893491000662225,2.575398878667666,0.2614634106760179,0.2614634106760179,0.2705065503480962,274.6903998635656,0.00018422149738708875,0.48783111572265625,0.2537240600811348,0.10030611380812916,-0.049242451786994934,0.08738705515861511,0.09765625,True,face_size,face_size
ffhq_00394__face_shifted.jpg,ffhq_00394.jpg,face_shifted,shift=0.21,test,face_centered,False,21.179200004553422,pass,pass,pass,fail,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,112.73078536987305,35.59024385411646,0.0,0.0,-21.55141180427444,5.722225581008836,0.8911649584370751,0.2522391530000419,0.2522391530000419,0.2612691088862741,453.560836351097,0.044499904038364235,0.4829750061035156,0.3739134639780346,0.22148769598963058,-0.2214234471321106,-0.0053344666957855225,0.0,True,face_centered;frontal_pose;headroom,frontal_pose;face_centered;headroom
